id,survey_id,question,correct_answer,point
2453,1,"Şam fıstığı ağacı, kuraklığa dayanıklıdır.",evet,3
2454,1,Mantarlar çoğunlukla sporla ürer.,evet,3
2455,1,Zambak çiçekleri sadece beyaz renklidir.,hayır,3
2456,1,"Kudret narı, acı bir tropik meyvedir.",evet,3
2457,1,Kivi sarmaşık formunda büyüyebilir.,evet,3
2458,1,Lavanta çiçeği mor renktedir.,evet,3
2459,1,Fındık kabuğu yeşil renktedir.,evet,3
2460,1,"Salep, orkidelerin yumrularından elde edilir.",evet,3
2461,1,Şeker pancarı mor renklidir.,hayır,3
2462,1,"Börülce, baklagillerden biridir.",evet,3
2463,1,"Nane, çok yıllık bir bitkidir.",evet,3
2464,1,"Lale, Asya kökenli bir bitkidir.",evet,3
2465,1,Papaya kaktüs ailesindendir.,hayır,3
2466,1,Kavun tırmanıcı bir bitkidir.,evet,3
2467,1,Yer fıstığı çalı formunda yetişir.,hayır,3
2468,1,Gülibrişim sıcak ve kurak bölgelerde iyi yetişir.,evet,3
2469,1,Nar çekirdeği yağ olarak kullanılabilir.,evet,3
2470,1,Yosunlar fotosentez yapar.,evet,3
2471,1,Vişne ağaçta yetişir.,evet,3
2472,1,Hurma palmiyesi tuzlu suda büyür.,hayır,3
2473,1,Karabuğday bir baklagildir.,hayır,3
2474,1,Badem ağacı ilkbaharda çiçek açar.,evet,3
2475,1,Çam ağaçları iğne yapraklıdır.,evet,3
2476,1,Kabak çekirdeği protein içerir.,evet,3
2477,1,Patlıcan bitkisi güneşli ortamda iyi yetişir.,evet,3
2478,1,Zeytin ağacı tuzlu toprağa dayanıklıdır.,evet,3
2479,1,"Rafflesia arnoldii çiçeği, insan için zararlı olan güçlü bir koku salar.",evet,4
2480,1,"Sekoya ağaçları, genetik olarak kaktüslere daha yakındır.",hayır,4
2481,1,"Venüs sinekkapanı, yalnızca canlı böceklerle beslenmek zorunda değildir.",evet,4
2482,1,"Mangrov ormanları, kıyı şeridi ekosistemlerinin korunmasında hayati öneme sahiptir.",evet,4
2483,1,"Baobab ağaçları, gövdelerinde litrelerce su depolayabilir.",evet,4
2484,1,"Nepenthes bitkisi, sadece yağmur ormanlarında bulunur.",hayır,4
2485,1,"Mimosa pudica, dokunulduğunda elektriksel sinyallerle yapraklarını kapatır.",evet,4
2486,1,Orkide polenleri genellikle bir “pollinium” adı verilen yapı içinde taşınır.,evet,4
2487,1,"Şemsiye çamı, tipik olarak tropik yağmur ormanlarında yetişir.",hayır,4
2488,1,"Bambu bitkisi, çiçek açtıktan sonra genellikle ölür.",evet,4
2489,1,"Yosunlar, karasal ekosistemlerde de bulunabilir.",evet,4
2490,1,"Kahve bitkisi, aslen Etiyopya kökenlidir.",evet,4
2491,1,"Şeker kamışı, C4 fotosentezi yapan bitkilerdendir.",evet,4
2492,1,"Ginkgo biloba, dinozorlar döneminden kalma yaşayan bir fosildir.",evet,4
2493,1,"Süpürge otu, kurak ortamlarda fotosentez yapabilir.",evet,4
2494,1,Zerdeçalın yenen kısmı yaprağıdır.,hayır,4
2495,1,Ayçiçeği çiçeği her zaman doğuya bakar.,hayır,4
2496,1,Lavanta uçucu yağ üretiminde yaygınca kullanılır.,evet,4
2497,1,"Fasulye, köklerinde simbiyotik azot bakterileri bulundurabilir.",evet,4
2498,1,"Bonsai yetiştiriciliği, yalnızca ağaç türleri ile yapılır.",hayır,4
2499,1,"Zeytin ağacı, bin yıldan uzun yaşayabilir.",evet,4
2500,1,Pikan cevizi Kuzey Amerika kökenlidir.,evet,4
2501,1,"Papaya, çiğ olarak tüketilmez.",hayır,4
2502,1,"Meyankökü, doğal bir tatlandırıcı olarak kullanılır.",evet,4
2503,1,Isırgan otu temasında alerjik reaksiyon oluşturabilir.,evet,4
2504,1,"Biberiye, tıbbi amaçlarla da kullanılır.",evet,4
2505,1,Pamuk lifi doğrudan yapraklardan elde edilir.,hayır,4
2506,1,"Lotus çiçeği, bataklık suda yetişebilir.",evet,4
2507,1,"Kestane ağacı, kabuklu meyve grubundandır.",evet,4
2508,1,"Tarçın, ağacın iç kabuğundan elde edilir.",evet,4
2509,1,"Kudzu, istilacı bir bitki türüdür.",evet,4
2510,1,Börülce ve fasulye farklı ailelerden gelir.,hayır,4
2511,1,"Vanilya, gerçek anlamda bir baklagil değildir.",evet,4
2512,1,Enginar Akdeniz kökenli bir sebzedir.,evet,4
2513,1,Zambak soğanlı bir bitkidir.,evet,4
2514,1,Çam fıstığı çam kozalaklarından elde edilir.,evet,4
2515,1,"Badem ağaçlarının çoğu, kendi kendini tozlayamaz.",evet,4
2516,1,"Nilüfer, yaprakları suyun altında gelişir.",hayır,4
2517,1,"Çam terebentin yağı, iğne yapraklardan elde edilir.",evet,4
2518,1,"Yer elması, kök yumrularından elde edilen bir sebzedir.",evet,4
2519,1,"Patlıcan, domates ve biberle aynı familyadandır.",evet,4
2520,1,"Sarımsak, antibiyotik özelliğe sahip bileşikler içerir.",evet,4
2521,1,Biberiye yaprakları taze ve kuru olarak kullanılabilir.,evet,4
2522,1,"Soğan, doğal olarak çok yıllık bir bitkidir.",evet,4
2523,1,Kenevir lifi tekstil üretiminde kullanılır.,evet,4
2524,1,"Papaya, tropikal ve subtropikal iklimlerde yetişir.",evet,4
2525,1,Karnabahar çiçeği genellikle mor renkte olur.,hayır,4
2526,1,Şeker pancarı kök sebzeler grubuna girer.,evet,4
2527,1,"Fesleğen, mor ve yeşil çeşitleriyle bilinir.",evet,4
2528,1,Zeytin çekirdeği yenmez.,evet,4
2529,1,Portakalın kabuğu uçucu yağ bakımından zengindir.,evet,4
2530,1,Çam ağacının iğne yaprakları C vitamini içerir.,evet,4
2531,1,"Pancar, doğal bir gıda boyası kaynağıdır.",evet,4
2532,1,"Kinoa, protein açısından zengindir.",evet,4
2533,1,"Ardıç meyvesi, cin yapımında kullanılır.",evet,4
2534,1,"Tarhun, Akdeniz mutfağında yaygın bir baharattır.",evet,4
2535,1,"Brokoli, çiçek tomurcuklarıyla birlikte tüketilir.",evet,4
2536,1,"Şalgam, kök sebze olarak sınıflandırılır.",evet,4
2537,1,"Nane, tıbbi ve aromatik bir bitkidir.",evet,4
2538,1,"Kestane, kabuklu meyve olarak bilinir.",evet,4
2539,1,"Lavanta, parfüm ve kozmetik üretiminde kullanılır.",evet,4
2540,1,Ananas bir çalıdır.,hayır,4
2541,1,"Mantarlar, kloroplast taşır.",hayır,4
2542,1,"İncir, böceklerle tozlaşan bir bitkidir.",evet,4
2543,1,"Fındık, Kuzey Anadolu’da yaygın olarak yetişir.",evet,4
2544,1,"Çilek, gerçek anlamda bir meyve değildir.",evet,4
2545,1,"Pancar, genellikle çiğ olarak yenir.",hayır,4
2546,1,"Kabak çiçeği, dolma yapımında kullanılır.",evet,4
2547,1,Zerdeçal kökü baharat olarak kullanılır.,evet,4
2548,1,"Nergis, soğanlı bitkilerden biridir.",evet,4
2549,1,Sarımsak doğal bir antibiyotiktir.,evet,4
2550,1,"Kudzu, çok hızlı büyümesiyle bilinir.",evet,4
2551,1,"Ayçiçeği, güneşe yönelme özelliğine sahiptir.",evet,4
2552,1,Papaya bitkisi ağaç formunda büyür.,hayır,4
2553,1,Kavun tırmanıcı bir bitkidir.,evet,4
2554,1,"Yer fıstığı, yer üstünde meyve verir.",hayır,4
2555,1,"Enginar, çiçek tomurcuğu tüketilen bir bitkidir.",evet,4
2556,1,"Lale, soğanlı bir bitkidir.",evet,4
2557,1,"Çam ağaçları, her zaman yaprak döker.",hayır,4
2558,1,"Gülibrişim, kurak bölgelerde de yetişebilir.",evet,4
2559,1,"Ayva, kışın yaprak döken bir ağaçtır.",evet,4
2560,1,"Yonca, hayvan yemi olarak yaygın kullanılır.",evet,4
2561,1,"Tarçın, ağacın dış kabuğundan elde edilir.",hayır,4
2562,1,"Çay bitkisi, asitli toprakları sever.",evet,4
2563,1,"Şeker pancarı, doğal şeker kaynağıdır.",evet,4
2564,1,Nane çok yıllık bir bitkidir.,evet,4
2565,1,Keten lifi tekstil endüstrisinde kullanılır.,evet,4
2566,1,"Fıstık, baklagiller familyasındandır.",evet,4
2567,1,Defne yaprağı yemeklerde aroma verir.,evet,4
2568,1,Muz bitkisi otsudur.,evet,4
2569,1,"Şakayık, çok yıllık bir bitkidir.",evet,4
2570,1,Çam fıstığı iğne yapraklardan elde edilir.,hayır,4
2571,1,Ayçiçeği tohumu yağ üretiminde kullanılır.,evet,4
2572,1,"Vanilya, orkide familyasına aittir.",evet,4
2573,1,"Fesleğen, mutfakta yaygın olarak kullanılan bir bitkidir.",evet,4
2574,1,"Soğan, sarımsak ve pırasa aynı familyadandır.",evet,4
2575,1,"Welwitschia mirabilis, Afrika çöllerinde 1000 yıldan fazla yaşayabilen nadir bir bitkidir.",evet,5
2576,1,"Epifit bitkiler, başka bir bitkinin üzerinde yaşayabilir ama ondan besin almaz.",evet,5
2577,1,"Büyük sekoya ağacı, Dünya’daki en yaşlı canlıdır.",hayır,5
2578,1,"Titan arum (Amorphophallus titanum), dünyanın en kötü kokan çiçeklerinden biridir.",evet,5
2579,1,"Sarracenia cinsi bitkiler, böcekleri çekmek için özel bir sıvı salgılar.",evet,5
2580,1,Bambu bitkisi çiçek açtıktan sonra türünün tamamı bir bölgede ölebilir.,evet,5
2581,1,Kudzu bitkisi Amerika Birleşik Devletleri’nde istilacı bir tür olarak kabul edilir.,evet,5
2582,1,Nepenthes rajah’ın sürahisi küçük bir fareyi boğacak kadar büyüktür.,evet,5
2583,1,Rafflesia çiçeğinin tohumları sadece suyla yayılır.,hayır,5
2584,1,Hidrofitler suyun içinde büyüyen bitkilerdir.,evet,5
2585,1,"Wolffia bitkisi, dünyadaki en küçük çiçekli bitkidir.",evet,5
2586,1,"Artemisia absinthium (pelin otu), geleneksel absinthe içkisine aroma verir.",evet,5
2587,1,Bromeliadlar genellikle yağmur ormanlarının zemininde yaşar.,hayır,5
2588,1,Saguaro kaktüsü yalnızca Amerika’da doğal olarak yetişir.,evet,5
2589,1,"Puya raimondii, dünyanın en uzun çiçek sapına sahip bitkilerindendir.",evet,5
2590,1,"Bonsai, doğal ortamında minyatür kalan bir ağaç türüdür.",hayır,5
2591,1,Baobab ağacı gövdesindeki su sayesinde kuraklık dönemlerini atlatır.,evet,5
2592,1,"Venüs sinekkapanı sadece dokunmaya tepki verir, ışığa tepki vermez.",evet,5
2593,1,"Lichenler, mantar ve alglerin oluşturduğu simbiyotik canlılardır.",evet,5
2594,1,"Victoria amazonica, dünyanın en büyük nilüfer yapraklarına sahiptir.",evet,5
2595,1,"Papaver somniferum, afyon üretiminde kullanılan bitkidir.",evet,5
2596,1,"Amaryllis çiçeği, yalnızca tropikal iklimde açar.",hayır,5
2597,1,"Mimosa pudica, elektriksel potansiyel değişimi ile yapraklarını kapatır.",evet,5
2598,1,"Çöl gülü (Adenium), çiçek açtığı dönemde yapraklarını tamamen döker.",hayır,5
2599,1,Noni bitkisi (Morinda citrifolia) Hint Okyanusu çevresinde yaygındır.,evet,5
2600,1,"Coffea arabica kahvesi, yüksek rakımlı ve serin bölgelerde yetişir.",evet,5
2601,1,"Aloe vera suyu, cilt yanıklarını iyileştirmede kullanılır.",evet,5
2602,1,"Ginko biloba, modern tıpta kan sulandırıcı olarak yaygınca reçete edilir.",hayır,5
2603,1,Şeker kamışı fotosentez için sadece sabah güneş ışığını kullanır.,hayır,5
2604,1,Beyaz nilüfer çiçekleri suyun yüzeyinde açar.,evet,5
2605,1,Süpürge otu fotosentezde su yerine kükürt kullanır.,hayır,5
2606,1,Mangrov ağaçlarının kökleri oksijen almak için su yüzeyinin üzerine çıkar.,evet,5
2607,1,Kaktüslerin çoğu yaprak yerine diken taşır.,evet,5
2608,1,"Ginseng kökü, Uzak Doğu’da geleneksel tıpta yaygınca kullanılır.",evet,5
2609,1,Tarçın ağacının iç kabuğundan elde edilir.,evet,5
2610,1,"Bambu, türüne göre bazı yerlerde yenilebilir filizler verir.",evet,5
2611,1,Pamuk lifi tohumun dışında büyür.,evet,5
2612,1,Yosunlar fotosentez sırasında oksijen üretmez.,hayır,5
2613,1,Rüzgarla tozlaşan bitkilere anemofil denir.,evet,5
2614,1,"Kudret narı, tropik bölgelerde yaygın bir sebzedir.",evet,5
2615,1,"Baobab meyvesi, yüksek oranda C vitamini içerir.",evet,5
2616,1,"Sarımsak, antibakteriyel ve antifungal bileşikler içerir.",evet,5
2617,1,"Dev sekoya ağacı, köklerinde azot bakterileri ile simbiyoz yapar.",hayır,5
2618,1,"Enginar, çiçek açtıktan sonra yenmez.",evet,5
2619,1,Çay bitkisinin (Camellia sinensis) siyah ve yeşil çay olarak ayrılması işlenme yöntemine bağlıdır.,evet,5
2620,1,Çöl gülü (Adenium) doğal ortamında kışın yapraksız kalır.,evet,5
2621,1,Lavantanın yağında ana bileşen linalool’dur.,evet,5
2622,1,Aloe vera çiçeği sarı renkte açar.,evet,5
2623,1,"Pikan cevizi, yaprak döken bir ağaçtır.",evet,5
2624,1,"Lotus bitkisi, tohumunu bin yıl saklayabilir.",evet,5
2625,1,Ebegümeci yaprakları taze veya pişmiş olarak yenebilir.,evet,5
2626,1,Euphorbia cinsi bitkiler süt gibi zehirli bir öz su salgılar.,evet,5
2627,1,Çam fıstığı sadece bir tür çamdan elde edilir.,hayır,5
2628,1,Bambunun bazı türleri odunsu gövdeleriyle bilinir.,evet,5
2629,1,Nilüfer kökü suyun yüzeyinde gelişir.,hayır,5
2630,1,Çayır yoncası köklerinde azot bağlayan bakteriler bulundurabilir.,evet,5
2631,1,Papaya bitkisinin hem erkek hem dişi çiçekleri ayrı ayrı bitkilerde olabilir.,evet,5
2632,1,"Arı orkidesi, böcekleri taklit ederek tozlaşmayı sağlar.",evet,5
2633,1,Ginkgo biloba yaprakları iğne şeklindedir.,hayır,5
2634,1,"Vanilya meyvesi, fermente edilmeden tüketilir.",hayır,5
2635,1,"Tarhun bitkisi, karakteristik anason kokusuyla bilinir.",evet,5
2636,1,"Zambaklar, soğanlı ve çok yıllık bitkilerdir.",evet,5
2637,1,Kaktüslerin çiçekleri çoğunlukla gece açar.,evet,5
2638,1,"Çam ağacı, çiçekli bir bitkidir.",hayır,5
2639,1,"İncir ağacı, polinasyon için dişi arı ile işbirliği yapar.",hayır,5
2640,1,Rafflesia çiçeğinin fotosentez yapma yeteneği yoktur.,evet,5
2641,1,"Biberiye çiçekleri mavi, mor veya beyaz olabilir.",evet,5
2642,1,Ananas bitkisi bir çalı değildir.,evet,5
2643,1,Dionaea muscipula (Venüs sinekkapanı) yalnızca karasal ortamda büyüyebilir.,evet,5
2644,1,"Soğan, doğal olarak iki yıllık bir bitkidir.",evet,5
2645,1,Yabani muz bitkisinin meyvesi büyük oranda çekirdeklidir.,evet,5
2646,1,Aloe vera suda yetişen bir bitkidir.,hayır,5
2647,1,"Gülibrişim, Akdeniz’in tipik çalı bitkilerindendir.",evet,5
2648,1,Açelya çiçeği bazı türlerinde insanlar için zehirlidir.,evet,5
2649,1,Fındık ağacının erkek çiçekleri “kedi tırnağı” adıyla anılır.,evet,5
2650,1,"Ceviz, içindeki yağı nedeniyle tıbbi olarak da kullanılır.",evet,5
2651,1,Vanilya bitkisi sarmaşık gibi tırmanıcıdır.,evet,5
2652,1,Çiçekli bitkilerin tozlaşmasında rüzgar hiç rol oynamaz.,hayır,5
2653,1,Ceviz ağacının yaprakları aromatik uçucu yağlar içerir.,evet,5
2654,1,Zeytin ağacı tuzlu toprağa dayanabilir.,evet,5
2655,1,"Şemsiye çamı, iğne yapraklı bir ağaçtır.",evet,5
2656,1,Eucalyptus ağaçları hızlı büyüyen türlerdir.,evet,5
2657,1,Tarçın çiçeği baharat olarak kullanılır.,hayır,5
2658,1,Kenevir tohumu protein açısından zengindir.,evet,5
2659,1,"Fesleğen, antibakteriyel özellikler taşır.",evet,5
2660,1,Brokoli çiçeklerinden önce hasat edilir.,evet,5
2661,1,Şakayık kökleri tıbbi amaçlarla kullanılır.,evet,5
2662,1,"Dut ağacı, sadece sıcak iklimde yetişir.",hayır,5
2663,1,"Nilüfer bitkisi, polenini böceklerle taşır.",evet,5
2664,1,Karanfil çiçeği ve karanfil baharatı aynı türden elde edilir.,evet,5
2665,1,"Biberiye, Akdeniz iklimine özgü bir bitkidir.",evet,5
2666,1,Çam fıstığı birden fazla çam türünden elde edilebilir.,evet,5
2667,1,"Mantarlar, suyun dışında yetişemez.",hayır,5
2668,1,Enginarın çiçek tablası yenir.,evet,5
2669,1,"Süpürge otu, tohumlarından dolayı ismini almıştır.",evet,5
2670,1,"Welwitschia mirabilis, tek bir çift yaprakla ömrünü tamamlayabilen bir bitkidir.",evet,6
2671,1,"Rafflesia arnoldii, fotosentez yapabilen bir parazittir.",hayır,6
2672,1,Büyük sekoya (Sequoiadendron giganteum) Dünya’da yaşayan en hacimli canlıdır.,evet,6
2673,1,"Nepenthes attenboroughii, bir sıçanı bile yakalayacak kadar büyük tuzaklara sahiptir.",evet,6
2674,1,"Puya raimondii, çiçek açtıktan sonra tohumlarını su ile yayar.",hayır,6
2675,1,"Mimosa pudica, iyon hareketleriyle tepki verir.",evet,6
2676,1,"Sarracenia bitkileri sadece böcek değil, bazen küçük kurbağaları da tuzağa düşürebilir.",evet,6
2677,1,Titan arum çiçeği sadece gece kokar.,hayır,6
2678,1,"Yosunlar, insan tüketimine uygun D vitamini üretebilir.",hayır,6
2679,1,Lichenler iki farklı organizmanın simbiyozu ile oluşur.,evet,6
2680,1,Baobab ağaçları 5000 yıla kadar yaşayabilir.,evet,6
2681,1,Epifit orkideler topraksız ortamda yetişebilir.,evet,6
2682,1,"Çöl gülü (Adenium), soğanlı bir bitkidir.",hayır,6
2683,1,"Ginkgo biloba, üreme için yalnızca erkek bireylere ihtiyaç duyar.",hayır,6
2684,1,Victoria amazonica yaprakları 40 kiloya kadar ağırlık taşıyabilir.,evet,6
2685,1,Lavantanın esansiyel yağı anti-bakteriyel özellik gösterebilir.,evet,6
2686,1,"Papaver somniferum, tıbbi ve yasa dışı amaçlarla kullanılabilen bir bitkidir.",evet,6
2687,1,"Aloe vera bitkisi, mantar enfeksiyonlarına karşı etkilidir.",evet,6
2688,1,Bambunun çiçeklenme döngüsü genellikle 100 yıl veya daha fazladır.,evet,6
2689,1,"Bromeliadlar, kendi bünyelerinde küçük bir ekosistem barındırabilir.",evet,6
2690,1,Ginseng bitkisi sadece Asya’da yetişir.,hayır,6
2691,1,"Puya raimondii, yaşamı boyunca yalnızca bir kez çiçek açar.",evet,6
2692,1,"Wolffia, çiçek açtığında çıplak gözle kolayca görülebilir.",hayır,6
2693,1,"Baobab meyvesi, yüksek oranda potasyum içerir.",evet,6
2694,1,"Rafflesia çiçeği, tamamen toprak altında açar.",hayır,6
2695,1,"Titan arum, polenleşme için sinekleri çürük et kokusuyla çeker.",evet,6
2696,1,Saguaro kaktüsünün ömrü 200 yılı aşabilir.,evet,6
2697,1,Çam ağacının kozalakları her zaman aşağıya bakar.,hayır,6
2698,1,"Yabani muz (Musa acuminata), büyük oranda tohum içerir.",evet,6
2699,1,"Dionaea muscipula, küçük kertenkeleleri de tuzağa düşürebilir.",hayır,6
2700,1,Çöl gülü (Adenium) zehirli öz suya sahiptir.,evet,6
2701,1,"Coffea arabica çekirdekleri, kafein bakımından robustadan daha zengindir.",hayır,6
2702,1,"Vanilya meyvesi, ancak polinatör bir böcek olmadan gelişebilir.",hayır,6
2703,1,Ginkgo biloba’nın dişi bireyleri kötü kokulu tohumlar üretir.,evet,6
2704,1,Baobab ağacının yaprakları yenebilir.,evet,6
2705,1,"Şemsiye çamı, Akdeniz’de yaygın bir iğne yapraklıdır.",evet,6
2706,1,Kudzu’nun kökleri gıda olarak kullanılabilir.,evet,6
2707,1,"Amorphophallus titanum, çiçek açmadan önce gövde oluşturmaz.",hayır,6
2708,1,Aloe vera bitkisinin jeli yenilebilir ve içilebilir.,evet,6
2709,1,"Ebegümeci, doğal antibiyotik özellik gösterir.",evet,6
2710,1,"Epifit bitkiler, fotosentez için başka bir canlıya bağımlıdır.",hayır,6
2711,1,Çay bitkisi (Camellia sinensis) asidik topraklarda en iyi gelişir.,evet,6
2712,1,Ginseng kökü genellikle 5-6 yıl beklenmeden hasat edilir.,hayır,6
2713,1,Victoria amazonica’nın yaprak kenarları yukarıya doğru kıvrılır.,evet,6
2714,1,"Puya raimondii, Güney Amerika’da And Dağları’nda bulunur.",evet,6
2715,1,"Tarçın, ağacın dış kabuğundan elde edilir.",hayır,6
2716,1,Sarracenia türlerinin çiçekleri böcekleri tuzağa çeker.,hayır,6
2717,1,"Welwitschia mirabilis, Namib Çölü’ne özgüdür.",evet,6
2718,1,"Welwitschia mirabilis, 2000 yıldan fazla yaşayabilir.",evet,7
2719,1,"Nepenthes rajah, tuzaklarında küçük kemirgenleri bile boğabilir.",evet,7
2720,1,"Puya raimondii, bir defa çiçek açtıktan sonra ölür.",evet,7
2721,1,"Büyük sekoya (Sequoiadendron giganteum), gövdesinin içinden akan reçineyle kendini yangından korur.",evet,7
2722,1,Titan arum çiçeği açtığında sıcaklık üreterek kokusunu yayar.,evet,7
2723,1,"Lichenler, yalnızca mantar organizmasından oluşur.",hayır,7
2724,1,"Baobab meyvesi, lif ve protein açısından fakirdir.",hayır,7
2725,1,"Wolffia, mikroskop olmadan ayırt edilemeyecek kadar küçüktür.",evet,7
2726,1,"Sarracenia türleri, yapraklarının ucundaki nektar bezleriyle böcekleri çeker.",evet,7
2727,1,Epifit bitkiler fotosentez için güneş ışığına doğrudan ihtiyaç duymaz.,hayır,7
2728,1,Rafflesia arnoldii’nin çiçeği 1 metreyi aşabilen çapıyla tanınır.,evet,7
2729,1,"Ginkgo biloba, meyvesiyle insanlar tarafından yaygınca tüketilir.",hayır,7
2730,1,Bromeliadların bazı türlerinde kurbağalar yumurtalarını yapraklarında bırakabilir.,evet,7
2731,1,"Mangrov ağaçlarının hava kökleri, tuzlu suda oksijen alımını kolaylaştırır.",evet,7
2732,1,"Aloe vera, çöl iklimine tamamen uyumlu bir sukulenttir.",evet,7
2733,1,Vanilya orkidelerinin döllenmesi genellikle elle yapılır.,evet,7
2734,1,"Ginseng kökü, yalnızca üç yıl büyüdükten sonra tıbbi olarak kullanılabilir.",hayır,7
2735,1,Victoria amazonica yaprakları 70 kilogram ağırlık taşıyabilir.,evet,7
2736,1,"Rafflesia arnoldii, yalnızca belirli bir asma türüne bağlı olarak gelişir.",evet,7
2737,1,"Dionaea muscipula (Venüs sinekkapanı), fotosentez yapamaz.",hayır,7
2738,1,"Ficus religiosa, tapınak inciri olarak bilinir ve Hindistan’da kutsaldır.",evet,7
2739,1,Şemsiye çamı sadece tropik bölgelerde yetişir.,hayır,7
2740,1,"Kudzu’nun hızlı büyümesi, birçok yerli bitki türünün yok olmasına neden olabilir.",evet,7
2741,1,Papaver somniferum’un sütü (lateksi) doğal olarak sarı renklidir.,hayır,7
2742,1,Amorphophallus titanum’un çiçeği 3 metreyi aşabilir.,evet,7
2743,1,"Euphorbia cinsi bitkiler, bazı türlerinde süte benzer zehirli özsu salgılar.",evet,7
2744,1,"Bonsai olarak yetiştirilen ağaçlar, genellikle doğal ortamlarında da minyatür kalır.",hayır,7
2745,1,"Puya raimondii, binlerce çiçekten oluşan dev bir çiçek sapı geliştirebilir.",evet,7
2746,1,"Kaktüslerin çoğu, kökleriyle atmosferdeki nemi doğrudan emebilir.",hayır,7
2747,1,"Enginar bitkisinin mor çiçekleri, tozlaşma döneminde açar.",evet,7
2748,1,"Welwitschia mirabilis, genellikle Namib Çölü’nde 2000 yılın üzerinde yaşar.",evet,8
2749,1,Rafflesia arnoldii’nin çiçeği 10 kilodan fazla ağırlığa ulaşabilir.,evet,8
2750,1,"Titan arum çiçeği, açtığında 40°C’ye yakın bir sıcaklık yayabilir.",evet,8
2751,1,Nepenthes rajah’ın tuzağı 2 litreye kadar sıvı tutabilir.,evet,8
2752,1,"Bromeliadların bazı türleri, yapraklarında küçük omurgasız hayvanlara yaşam alanı sağlar.",evet,8
2753,1,Victoria amazonica’nın tohumları rüzgarla yayılır.,hayır,8
2754,1,"Ginkgo biloba, çift çenekli çiçekli bitkilerle yakından akrabadır.",hayır,8
2755,1,"Sarracenia türleri, böcekleri sindirmek için asidik enzimler salgılar.",evet,8
2756,1,"Puya raimondii, tek bir çiçeklenmede 10.000’den fazla çiçek açabilir.",evet,8
2757,1,"Kudzu, fotosentez hızında dünyadaki tüm bitkilerden üstündür.",hayır,8
2758,1,Aloe vera bitkisinin polenleri insanlar için zehirli olabilir.,hayır,8
2759,1,"Baobab ağacı, gövdesinde 120.000 litreye kadar su depolayabilir.",evet,8
2760,1,"Wolffia’nın çiçeği, mikroskop olmadan kolayca ayırt edilebilir.",hayır,8
2761,1,"Epifit orkideler, fotosentez için hiçbir şekilde toprağa ihtiyaç duymaz.",evet,8
2762,1,"Büyük sekoya ağaçlarının yangına dayanıklılığı, kabuklarının kalın olmasından kaynaklanır.",evet,8
2763,1,"Rafflesia arnoldii, evrende kendi türünde yaprak, kök ve gövdeye sahip olmayan nadir bitkilerdendir.",evet,8
2764,1,"Sarracenia bitkileri, Kuzey Avrupa’da yaygın olarak bulunur.",hayır,8
2765,1,"Amorphophallus titanum, çiçek açtığında kendine özgü bir çürüme kokusu yayar.",evet,8
2766,1,"Puya raimondii, And Dağları’nın 4000 metre yüksekliklerinde doğal olarak yetişir.",evet,8
2767,1,Titan arum çiçeğinin polinatörleri çoğunlukla böceklerdir.,evet,8
2768,1,Welwitschia mirabilis’in yaprakları bir ömür boyunca hiç dökülmeden uzamaya devam eder.,evet,9
2769,1,"Nepenthes türlerinin tuzaklarında, yalnızca böcekler değil küçük memeliler de boğulabilir.",evet,9
2770,1,Rafflesia arnoldii’nin çiçeği polinatörünü çekmek için yüksek frekansta ses yayar.,hayır,9
2771,1,Victoria amazonica’nın çiçekleri bir gecede renk değiştirir.,evet,9
2772,1,"Baobab ağacı, fotosentez için geceleri karbondioksit alır.",evet,9
2773,1,"Wolffia bitkisi, Dünya’daki en hızlı büyüyen çiçekli bitkidir.",evet,9
2774,1,Bromeliadların çoğu epifit olarak yaşar ve su depolayan haznelere sahiptir.,evet,9
2775,1,Ginkgo biloba’nın tohumları insanlar için son derece zehirlidir.,evet,9
2776,1,Titan arum’un kokusu yalnızca gece aktifleşir.,hayır,9
2777,1,Puya raimondii çiçek sapı yaklaşık 10 metreye ulaşabilir.,evet,9
2778,1,"Epifit orkidelerin çoğu, toprakla asla temas etmeden hayatlarını sürdürebilir.",evet,9
2779,1,"Baobab meyvesi, lif ve protein bakımından zengindir.",evet,9
2780,1,Amorphophallus titanum çiçeği sadece üç gün boyunca açık kalır.,evet,9
2781,1,Sarracenia bitkilerinin enzimleri yalnızca böcekleri sindirmek için çalışır.,hayır,9
2782,1,"Kudzu, her gün 50 santimetreye kadar büyüyebilir.",evet,9
2783,1,Büyük sekoya ağaçlarının gövdelerinde doğal yangın izleri sıkça bulunur.,evet,9
2784,1,"Puya raimondii, bir çiçeklenmede 30.000’den fazla çiçek verebilir.",evet,9
2785,1,"Ginkgo biloba, Dünya’da yaşayan en eski tohumlu bitki türlerinden biridir.",evet,9
2786,1,Sarracenia türleri çiçek açtıklarında genellikle böcekleri çekmez.,hayır,9
2787,1,"Rafflesia arnoldii, çiçek açtıktan sonra hızla çürüyerek kaybolur.",evet,9
2788,1,"Welwitschia mirabilis’in yalnızca iki ana yaprağı, bitkinin yaşamı boyunca sürekli uzar ve ayrılmaz.",evet,10
2789,1,"Nepenthes rajah’ın sıvısında bulunan enzimler, küçük kemirgenlerin kemiklerini dahi çözebilir.",hayır,10
